id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
ft20:30014,ft20,30014,13f4040247d308aa9a7403ab836612503f4719f6073af118022ae20490dc5c32,ATC_TUNED,,,1773.1900539477892,0.34707184457776263,1594.3746537206825,-0.34707184457776274,89,53,True,0.0,"{""2.0"": 89}",0.09539969998877496
ft20:30014,ft20,30014,13f4040247d308aa9a7403ab836612503f4719f6073af118022ae20490dc5c32,Q_ATC,101,0,1773.1900539477892,0.34707184457776263,1594.3746537206825,-0.34707184457776274,89,53,True,1.0,"{""2.0"": 89}",0.10409090004395694
ft20:30014,ft20,30014,13f4040247d308aa9a7403ab836612503f4719f6073af118022ae20490dc5c32,Q_ATC,102,300,1646.996928477135,0.3223716830058984,1573.704672199,-0.3223716830058984,88,51,True,0.011363636363636364,"{""0.5"": 2, ""1.0"": 16, ""1.5"": 2, ""2.0"": 8, ""2.5"": 9, ""3.0"": 14, ""3.5"": 4, ""4.0"": 12, ""4.5"": 8, ""5.0"": 13}",0.08791919995564967
ft20:30014,ft20,30014,13f4040247d308aa9a7403ab836612503f4719f6073af118022ae20490dc5c32,Q_ATC,103,0,1773.1900539477892,0.34707184457776263,1594.3746537206825,-0.34707184457776274,89,53,True,1.0,"{""2.0"": 89}",0.08215090003795922
ft20:30014,ft20,30014,13f4040247d308aa9a7403ab836612503f4719f6073af118022ae20490dc5c32,Q_ATC,104,0,1773.1900539477892,0.34707184457776263,1594.3746537206825,-0.34707184457776274,89,53,True,1.0,"{""2.0"": 89}",0.08699969993904233
ft20:30014,ft20,30014,13f4040247d308aa9a7403ab836612503f4719f6073af118022ae20490dc5c32,Q_ATC,105,400,1646.996928477135,0.3223716830058984,1573.704672199,-0.3223716830058984,88,51,True,0.011363636363636364,"{""0.5"": 10, ""1.0"": 22, ""1.5"": 11, ""2.0"": 8, ""2.5"": 7, ""3.0"": 7, ""3.5"": 10, ""4.0"": 4, ""4.5"": 6, ""5.0"": 3}",0.07838790002278984
la01:30014,la01,30014,bec3af64e95346c35d064f04a0d5e3aabf0fba470e7c97cbf0996b7545328064,ATC_TUNED,,,405.23219433875477,0.14223664244954537,995.4257407442502,-0.14223664244954537,39,17,True,0.0,"{""2.0"": 39}",0.022827500011771917
la01:30014,la01,30014,bec3af64e95346c35d064f04a0d5e3aabf0fba470e7c97cbf0996b7545328064,Q_ATC,101,0,405.23219433875477,0.14223664244954537,995.4257407442502,-0.14223664244954537,39,17,True,1.0,"{""2.0"": 39}",0.021601499989628792
la01:30014,la01,30014,bec3af64e95346c35d064f04a0d5e3aabf0fba470e7c97cbf0996b7545328064,Q_ATC,102,300,405.23219433875477,0.14223664244954537,995.4257407442502,-0.14223664244954537,38,16,True,0.0,"{""0.5"": 1, ""1.0"": 1, ""1.5"": 1, ""2.5"": 3, ""3.0"": 18, ""3.5"": 1, ""4.0"": 1, ""4.5"": 2, ""5.0"": 10}",0.026773700024932623
la01:30014,la01,30014,bec3af64e95346c35d064f04a0d5e3aabf0fba470e7c97cbf0996b7545328064,Q_ATC,103,0,405.23219433875477,0.14223664244954537,995.4257407442502,-0.14223664244954537,39,17,True,1.0,"{""2.0"": 39}",0.022788099944591522
la01:30014,la01,30014,bec3af64e95346c35d064f04a0d5e3aabf0fba470e7c97cbf0996b7545328064,Q_ATC,104,0,405.23219433875477,0.14223664244954537,995.4257407442502,-0.14223664244954537,39,17,True,1.0,"{""2.0"": 39}",0.024185299989767373
la01:30014,la01,30014,bec3af64e95346c35d064f04a0d5e3aabf0fba470e7c97cbf0996b7545328064,Q_ATC,105,400,599.2321943387547,0.21033071054361344,1050.42574074425,-0.2103307105436134,40,19,True,0.0,"{""1.0"": 22, ""1.5"": 3, ""2.0"": 5, ""2.5"": 3, ""3.0"": 3, ""3.5"": 1, ""4.5"": 3}",0.027708000037819147
la16:30014,la16,30014,c13f3d0d73651ac44e88db1bf902df6fcf89cc0e03aae2838d379f42732d6ff9,ATC_TUNED,,,347.55784174518794,0.06495194201928386,1449.852126352833,-0.06495194201928386,73,19,True,0.0,"{""2.0"": 73}",0.055592200020328164
la16:30014,la16,30014,c13f3d0d73651ac44e88db1bf902df6fcf89cc0e03aae2838d379f42732d6ff9,Q_ATC,101,0,347.55784174518794,0.06495194201928386,1449.852126352833,-0.06495194201928386,73,19,True,1.0,"{""2.0"": 73}",0.05054650001693517
la16:30014,la16,30014,c13f3d0d73651ac44e88db1bf902df6fcf89cc0e03aae2838d379f42732d6ff9,Q_ATC,102,300,347.55784174518794,0.06495194201928386,1449.852126352833,-0.06495194201928386,73,19,True,0.0,"{""0.5"": 5, ""1.0"": 1, ""1.5"": 3, ""2.0"": 6, ""2.5"": 6, ""3.0"": 28, ""4.0"": 13, ""5.0"": 11}",0.049615099909715354
la16:30014,la16,30014,c13f3d0d73651ac44e88db1bf902df6fcf89cc0e03aae2838d379f42732d6ff9,Q_ATC,103,0,347.55784174518794,0.06495194201928386,1449.852126352833,-0.06495194201928386,73,19,True,1.0,"{""2.0"": 73}",0.05205039994325489
la16:30014,la16,30014,c13f3d0d73651ac44e88db1bf902df6fcf89cc0e03aae2838d379f42732d6ff9,Q_ATC,104,0,347.55784174518794,0.06495194201928386,1449.852126352833,-0.06495194201928386,73,19,True,1.0,"{""2.0"": 73}",0.051304300082847476
la16:30014,la16,30014,c13f3d0d73651ac44e88db1bf902df6fcf89cc0e03aae2838d379f42732d6ff9,Q_ATC,105,400,347.55784174518794,0.06495194201928386,1449.852126352833,-0.06495194201928386,73,19,True,0.0,"{""0.5"": 9, ""1.0"": 32, ""1.5"": 1, ""2.0"": 14, ""2.5"": 6, ""4.5"": 11}",0.05277370009571314
ft06:30015,ft06,30015,9b83bc88f6f153dcbe165f3b6b414a4fe73ab709466b5dadc601711c4fbc8856,ATC_TUNED,,,0.0,0.0,86.9909813267367,0.0,25,6,True,0.0,"{""2.0"": 25}",0.014041899936273694
ft06:30015,ft06,30015,9b83bc88f6f153dcbe165f3b6b414a4fe73ab709466b5dadc601711c4fbc8856,Q_ATC,101,0,0.0,0.0,86.9909813267367,0.0,25,6,True,1.0,"{""2.0"": 25}",0.012596899992786348
ft06:30015,ft06,30015,9b83bc88f6f153dcbe165f3b6b414a4fe73ab709466b5dadc601711c4fbc8856,Q_ATC,102,300,0.0,0.0,86.9909813267367,0.0,25,6,True,0.0,"{""2.5"": 1, ""3.0"": 1, ""4.0"": 14, ""5.0"": 9}",0.01106040005106479
ft06:30015,ft06,30015,9b83bc88f6f153dcbe165f3b6b414a4fe73ab709466b5dadc601711c4fbc8856,Q_ATC,103,0,0.0,0.0,86.9909813267367,0.0,25,6,True,1.0,"{""2.0"": 25}",0.012010599952191114
ft06:30015,ft06,30015,9b83bc88f6f153dcbe165f3b6b414a4fe73ab709466b5dadc601711c4fbc8856,Q_ATC,104,0,0.0,0.0,86.9909813267367,0.0,25,6,True,1.0,"{""2.0"": 25}",0.01644439995288849
ft06:30015,ft06,30015,9b83bc88f6f153dcbe165f3b6b414a4fe73ab709466b5dadc601711c4fbc8856,Q_ATC,105,400,0.0,0.0,86.9909813267367,0.0,26,5,True,0.0,"{""0.5"": 4, ""1.0"": 18, ""2.0"": 1, ""4.5"": 3}",0.01451980008278042
ft10:30015,ft10,30015,568d188a24bd250f89c09ad175815d5e44ecbf653557af5f54b512f7248922e8,ATC_TUNED,,,338.61812612801816,0.06627874850812647,1358.7913564109767,-0.06627874850812647,73,19,True,0.0,"{""2.0"": 73}",0.04975110001396388
ft10:30015,ft10,30015,568d188a24bd250f89c09ad175815d5e44ecbf653557af5f54b512f7248922e8,Q_ATC,101,0,338.61812612801816,0.06627874850812647,1358.7913564109767,-0.06627874850812647,73,19,True,1.0,"{""2.0"": 73}",0.05056839995086193
ft10:30015,ft10,30015,568d188a24bd250f89c09ad175815d5e44ecbf653557af5f54b512f7248922e8,Q_ATC,102,300,655.6296525369543,0.12832837199783798,1383.7913564109767,-0.128328371997838,74,19,True,0.0,"{""0.5"": 3, ""1.0"": 3, ""1.5"": 8, ""2.0"": 6, ""2.5"": 4, ""3.0"": 21, ""4.0"": 15, ""5.0"": 14}",0.05797389999497682
ft10:30015,ft10,30015,568d188a24bd250f89c09ad175815d5e44ecbf653557af5f54b512f7248922e8,Q_ATC,103,0,338.61812612801816,0.06627874850812647,1358.7913564109767,-0.06627874850812647,73,19,True,1.0,"{""2.0"": 73}",0.05676419998053461
ft10:30015,ft10,30015,568d188a24bd250f89c09ad175815d5e44ecbf653557af5f54b512f7248922e8,Q_ATC,104,0,338.61812612801816,0.06627874850812647,1358.7913564109767,-0.06627874850812647,73,19,True,1.0,"{""2.0"": 73}",0.04931709996890277
ft10:30015,ft10,30015,568d188a24bd250f89c09ad175815d5e44ecbf653557af5f54b512f7248922e8,Q_ATC,105,400,338.61812612801816,0.06627874850812647,1358.7913564109767,-0.06627874850812647,73,19,True,0.0,"{""0.5"": 11, ""1.0"": 41, ""1.5"": 2, ""2.0"": 8, ""2.5"": 5, ""3.0"": 3, ""4.0"": 2, ""4.5"": 1}",0.06155430001672357
ft20:30015,ft20,30015,808276dc27d772767af3894691ccb2072279262287ba44c361fe691de0086131,ATC_TUNED,,,1812.1184373534365,0.3546914146317159,1558.5453097851362,-0.35469141463171594,91,50,True,0.0,"{""2.0"": 91}",0.09086010011378676
ft20:30015,ft20,30015,808276dc27d772767af3894691ccb2072279262287ba44c361fe691de0086131,Q_ATC,101,0,1812.1184373534365,0.3546914146317159,1558.5453097851362,-0.35469141463171594,91,50,True,1.0,"{""2.0"": 91}",0.10356319998390973
ft20:30015,ft20,30015,808276dc27d772767af3894691ccb2072279262287ba44c361fe691de0086131,Q_ATC,102,300,1814.246408778919,0.3551079289056408,1754.5453097851362,-0.3551079289056408,87,48,True,0.0,"{""0.5"": 9, ""1.0"": 9, ""1.5"": 2, ""2.0"": 3, ""2.5"": 7, ""3.0"": 19, ""3.5"": 3, ""4.0"": 7, ""4.5"": 3, ""5.0"": 25}",0.10230290004983544
ft20:30015,ft20,30015,808276dc27d772767af3894691ccb2072279262287ba44c361fe691de0086131,Q_ATC,103,0,1812.1184373534365,0.3546914146317159,1558.5453097851362,-0.35469141463171594,91,50,True,1.0,"{""2.0"": 91}",0.11644409992732108
ft20:30015,ft20,30015,808276dc27d772767af3894691ccb2072279262287ba44c361fe691de0086131,Q_ATC,104,0,1812.1184373534365,0.3546914146317159,1558.5453097851362,-0.35469141463171594,91,50,True,1.0,"{""2.0"": 91}",0.11527890001889318
ft20:30015,ft20,30015,808276dc27d772767af3894691ccb2072279262287ba44c361fe691de0086131,Q_ATC,105,400,2161.3551716677866,0.42304857539005414,1616.5457530555989,-0.4230485753900541,86,52,True,0.0,"{""0.5"": 5, ""1.0"": 34, ""1.5"": 14, ""2.0"": 6, ""2.5"": 3, ""3.0"": 8, ""3.5"": 3, ""4.0"": 3, ""4.5"": 9, ""5.0"": 1}",0.10428239998873323
la01:30015,la01,30015,2e9cb2755021feb87dd946a19692a6329cff5a3c54d397b886645522413d7dd8,ATC_TUNED,,,0.0,0.0,1127.3552742220083,0.0,40,9,True,0.0,"{""2.0"": 40}",0.028333599912002683
la01:30015,la01,30015,2e9cb2755021feb87dd946a19692a6329cff5a3c54d397b886645522413d7dd8,Q_ATC,101,0,0.0,0.0,1127.3552742220083,0.0,40,9,True,1.0,"{""2.0"": 40}",0.02997409994713962
la01:30015,la01,30015,2e9cb2755021feb87dd946a19692a6329cff5a3c54d397b886645522413d7dd8,Q_ATC,102,300,0.0,0.0,1127.3552742220083,0.0,40,9,True,0.0,"{""0.5"": 1, ""2.5"": 4, ""3.0"": 7, ""3.5"": 1, ""4.0"": 12, ""5.0"": 15}",0.030331099987961352
la01:30015,la01,30015,2e9cb2755021feb87dd946a19692a6329cff5a3c54d397b886645522413d7dd8,Q_ATC,103,0,0.0,0.0,1127.3552742220083,0.0,40,9,True,1.0,"{""2.0"": 40}",0.02719619998242706
la01:30015,la01,30015,2e9cb2755021feb87dd946a19692a6329cff5a3c54d397b886645522413d7dd8,Q_ATC,104,0,0.0,0.0,1127.3552742220083,0.0,40,9,True,1.0,"{""2.0"": 40}",0.024152400088496506
la01:30015,la01,30015,2e9cb2755021feb87dd946a19692a6329cff5a3c54d397b886645522413d7dd8,Q_ATC,105,400,0.0,0.0,1127.3552742220083,0.0,40,10,True,0.0,"{""1.0"": 30, ""2.0"": 2, ""2.5"": 2, ""3.0"": 1, ""4.5"": 5}",0.027361199958249927
la16:30015,la16,30015,66571c849d6b7017778c3e47fdc6099c7cbd3ddb3ac02dba8fa9ce73645efbfa,ATC_TUNED,,,0.0,0.0,1446.6734106199783,0.0,73,17,True,0.0,"{""2.0"": 73}",0.05357170000206679
la16:30015,la16,30015,66571c849d6b7017778c3e47fdc6099c7cbd3ddb3ac02dba8fa9ce73645efbfa,Q_ATC,101,0,0.0,0.0,1446.6734106199783,0.0,73,17,True,1.0,"{""2.0"": 73}",0.054558000061661005
la16:30015,la16,30015,66571c849d6b7017778c3e47fdc6099c7cbd3ddb3ac02dba8fa9ce73645efbfa,Q_ATC,102,300,0.0,0.0,1446.6734106199783,0.0,75,17,True,0.0,"{""0.5"": 1, ""1.5"": 7, ""2.5"": 4, ""3.0"": 9, ""4.0"": 30, ""5.0"": 24}",0.05592209997121245
la16:30015,la16,30015,66571c849d6b7017778c3e47fdc6099c7cbd3ddb3ac02dba8fa9ce73645efbfa,Q_ATC,103,0,0.0,0.0,1446.6734106199783,0.0,73,17,True,1.0,"{""2.0"": 73}",0.05539270001463592
la16:30015,la16,30015,66571c849d6b7017778c3e47fdc6099c7cbd3ddb3ac02dba8fa9ce73645efbfa,Q_ATC,104,0,0.0,0.0,1446.6734106199783,0.0,73,17,True,1.0,"{""2.0"": 73}",0.053489499958232045
la16:30015,la16,30015,66571c849d6b7017778c3e47fdc6099c7cbd3ddb3ac02dba8fa9ce73645efbfa,Q_ATC,105,400,0.0,0.0,1446.6734106199783,0.0,73,17,True,0.0,"{""0.5"": 8, ""1.0"": 55, ""2.0"": 4, ""3.0"": 1, ""4.5"": 5}",0.05365090002305806
ft06:30016,ft06,30016,bc6cf4b310d497288d469366d17581f2469fd9b6f4390246f6d799f28e71b642,ATC_TUNED,,,4.597004622330644,0.02333504884431799,76.26419638781027,-0.02333504884431799,24,3,True,0.0,"{""2.0"": 24}",0.014303999952971935
ft06:30016,ft06,30016,bc6cf4b310d497288d469366d17581f2469fd9b6f4390246f6d799f28e71b642,Q_ATC,101,0,4.597004622330644,0.02333504884431799,76.26419638781027,-0.02333504884431799,24,3,True,1.0,"{""2.0"": 24}",0.015091300010681152
ft06:30016,ft06,30016,bc6cf4b310d497288d469366d17581f2469fd9b6f4390246f6d799f28e71b642,Q_ATC,102,300,4.597004622330644,0.02333504884431799,76.26419638781027,-0.02333504884431799,24,3,True,0.0,"{""1.0"": 2, ""1.5"": 1, ""2.5"": 3, ""3.0"": 8, ""4.0"": 6, ""5.0"": 4}",0.014913099934346974
ft06:30016,ft06,30016,bc6cf4b310d497288d469366d17581f2469fd9b6f4390246f6d799f28e71b642,Q_ATC,103,0,4.597004622330644,0.02333504884431799,76.26419638781027,-0.02333504884431799,24,3,True,1.0,"{""2.0"": 24}",0.014604100026190281
ft06:30016,ft06,30016,bc6cf4b310d497288d469366d17581f2469fd9b6f4390246f6d799f28e71b642,Q_ATC,104,0,4.597004622330644,0.02333504884431799,76.26419638781027,-0.02333504884431799,24,3,True,1.0,"{""2.0"": 24}",0.01313879992812872
ft06:30016,ft06,30016,bc6cf4b310d497288d469366d17581f2469fd9b6f4390246f6d799f28e71b642,Q_ATC,105,400,4.597004622330644,0.02333504884431799,76.26419638781027,-0.02333504884431799,24,3,True,0.0,"{""0.5"": 1, ""1.0"": 15, ""1.5"": 2, ""2.0"": 2, ""2.5"": 1, ""3.0"": 1, ""4.5"": 2}",0.014342500013299286
ft10:30016,ft10,30016,40221909d4a6ecbb436c2fe3a066cc43b66ab1e176a9363acafd64e9c3905cf4,ATC_TUNED,,,0.0,0.0,1415.7369757815538,0.0,81,16,True,0.0,"{""2.0"": 81}",0.058509099995717406
ft10:30016,ft10,30016,40221909d4a6ecbb436c2fe3a066cc43b66ab1e176a9363acafd64e9c3905cf4,Q_ATC,101,0,0.0,0.0,1415.7369757815538,0.0,81,16,True,1.0,"{""2.0"": 81}",0.05653250007890165
ft10:30016,ft10,30016,40221909d4a6ecbb436c2fe3a066cc43b66ab1e176a9363acafd64e9c3905cf4,Q_ATC,102,300,0.0,0.0,1415.7369757815538,0.0,81,16,True,0.0,"{""0.5"": 3, ""1.5"": 3, ""3.0"": 18, ""4.0"": 29, ""5.0"": 28}",0.05706859997007996
ft10:30016,ft10,30016,40221909d4a6ecbb436c2fe3a066cc43b66ab1e176a9363acafd64e9c3905cf4,Q_ATC,103,0,0.0,0.0,1415.7369757815538,0.0,81,16,True,1.0,"{""2.0"": 81}",0.056534299976192415
ft10:30016,ft10,30016,40221909d4a6ecbb436c2fe3a066cc43b66ab1e176a9363acafd64e9c3905cf4,Q_ATC,104,0,0.0,0.0,1415.7369757815538,0.0,81,16,True,1.0,"{""2.0"": 81}",0.05522099998779595
ft10:30016,ft10,30016,40221909d4a6ecbb436c2fe3a066cc43b66ab1e176a9363acafd64e9c3905cf4,Q_ATC,105,400,0.0,0.0,1415.7369757815538,0.0,81,16,True,0.0,"{""0.5"": 5, ""1.0"": 64, ""2.0"": 8, ""3.0"": 1, ""4.5"": 3}",0.057402600068598986
ft20:30016,ft20,30016,069846cfb0a33261bf9a1111ae44e230942ef8964c8a1e69f82c6ecf51c9651b,ATC_TUNED,,,582.9791555961945,0.11410827081546182,1748.4834317990271,-0.11410827081546182,79,37,True,0.0,"{""2.0"": 79}",0.07706240005791187
ft20:30016,ft20,30016,069846cfb0a33261bf9a1111ae44e230942ef8964c8a1e69f82c6ecf51c9651b,Q_ATC,101,0,582.9791555961945,0.11410827081546182,1748.4834317990271,-0.11410827081546182,79,37,True,1.0,"{""2.0"": 79}",0.0779772000387311
ft20:30016,ft20,30016,069846cfb0a33261bf9a1111ae44e230942ef8964c8a1e69f82c6ecf51c9651b,Q_ATC,102,300,710.7115135338792,0.139109711006827,1546.4646869951432,-0.13910971100682698,82,39,True,0.024390243902439025,"{""0.5"": 3, ""1.0"": 8, ""1.5"": 1, ""2.0"": 7, ""2.5"": 4, ""3.0"": 29, ""3.5"": 3, ""4.0"": 2, ""4.5"": 2, ""5.0"": 23}",0.08034589991439134
ft20:30016,ft20,30016,069846cfb0a33261bf9a1111ae44e230942ef8964c8a1e69f82c6ecf51c9651b,Q_ATC,103,0,582.9791555961945,0.11410827081546182,1748.4834317990271,-0.11410827081546182,79,37,True,1.0,"{""2.0"": 79}",0.08737580000888556
ft20:30016,ft20,30016,069846cfb0a33261bf9a1111ae44e230942ef8964c8a1e69f82c6ecf51c9651b,Q_ATC,104,0,582.9791555961945,0.11410827081546182,1748.4834317990271,-0.11410827081546182,79,37,True,1.0,"{""2.0"": 79}",0.08739920007064939
ft20:30016,ft20,30016,069846cfb0a33261bf9a1111ae44e230942ef8964c8a1e69f82c6ecf51c9651b,Q_ATC,105,400,574.261218991311,0.11240188275422021,1748.4834317990271,-0.11240188275422018,78,38,True,0.0,"{""0.5"": 6, ""1.0"": 29, ""1.5"": 6, ""2.0"": 9, ""2.5"": 6, ""3.0"": 6, ""3.5"": 7, ""4.0"": 1, ""4.5"": 7, ""5.0"": 1}",0.07782299991231412
la01:30016,la01,30016,39bb0a13725bf94fd3425eab2676268ff7ac9f122934df0c5ff584b8d14e593b,ATC_TUNED,,,0.0,0.0,1013.7016875978022,0.0,39,11,True,0.0,"{""2.0"": 39}",0.029497800045646727
la01:30016,la01,30016,39bb0a13725bf94fd3425eab2676268ff7ac9f122934df0c5ff584b8d14e593b,Q_ATC,101,0,0.0,0.0,1013.7016875978022,0.0,39,11,True,1.0,"{""2.0"": 39}",0.028775000013411045
la01:30016,la01,30016,39bb0a13725bf94fd3425eab2676268ff7ac9f122934df0c5ff584b8d14e593b,Q_ATC,102,300,0.0,0.0,1013.7016875978022,0.0,39,11,True,0.0,"{""0.5"": 2, ""2.5"": 3, ""3.0"": 11, ""4.0"": 10, ""4.5"": 1, ""5.0"": 12}",0.03213900001719594
la01:30016,la01,30016,39bb0a13725bf94fd3425eab2676268ff7ac9f122934df0c5ff584b8d14e593b,Q_ATC,103,0,0.0,0.0,1013.7016875978022,0.0,39,11,True,1.0,"{""2.0"": 39}",0.032447800040245056
la01:30016,la01,30016,39bb0a13725bf94fd3425eab2676268ff7ac9f122934df0c5ff584b8d14e593b,Q_ATC,104,0,0.0,0.0,1013.7016875978022,0.0,39,11,True,1.0,"{""2.0"": 39}",0.033842300064861774
la01:30016,la01,30016,39bb0a13725bf94fd3425eab2676268ff7ac9f122934df0c5ff584b8d14e593b,Q_ATC,105,400,21.930489541396696,0.007697609526639767,1121.7016875978022,-0.007697609526639767,40,11,True,0.0,"{""0.5"": 3, ""1.0"": 30, ""2.0"": 2, ""3.5"": 1, ""4.0"": 1, ""4.5"": 2, ""5.0"": 1}",0.03019199997652322
la16:30016,la16,30016,ab9c5413a789a9daec4b967a25805490e0e2a8c00cbb31cbd6f261381479728d,ATC_TUNED,,,18.520123641800637,0.0034610584267988484,1448.466315072789,-0.0034610584267988484,75,13,True,0.0,"{""2.0"": 75}",0.06655079999472946
la16:30016,la16,30016,ab9c5413a789a9daec4b967a25805490e0e2a8c00cbb31cbd6f261381479728d,Q_ATC,101,0,18.520123641800637,0.0034610584267988484,1448.466315072789,-0.0034610584267988484,75,13,True,1.0,"{""2.0"": 75}",0.0596315999282524
la16:30016,la16,30016,ab9c5413a789a9daec4b967a25805490e0e2a8c00cbb31cbd6f261381479728d,Q_ATC,102,300,41.52012364180064,0.007759320433900325,1343.466315072789,-0.007759320433900325,79,15,True,0.0,"{""0.5"": 1, ""1.5"": 9, ""2.5"": 6, ""3.0"": 12, ""4.0"": 24, ""5.0"": 27}",0.06878169998526573
la16:30016,la16,30016,ab9c5413a789a9daec4b967a25805490e0e2a8c00cbb31cbd6f261381479728d,Q_ATC,103,0,18.520123641800637,0.0034610584267988484,1448.466315072789,-0.0034610584267988484,75,13,True,1.0,"{""2.0"": 75}",0.06347130006179214
la16:30016,la16,30016,ab9c5413a789a9daec4b967a25805490e0e2a8c00cbb31cbd6f261381479728d,Q_ATC,104,0,18.520123641800637,0.0034610584267988484,1448.466315072789,-0.0034610584267988484,75,13,True,1.0,"{""2.0"": 75}",0.06300480000209063
la16:30016,la16,30016,ab9c5413a789a9daec4b967a25805490e0e2a8c00cbb31cbd6f261381479728d,Q_ATC,105,400,41.52012364180064,0.007759320433900325,1320.466315072789,-0.007759320433900325,77,16,True,0.0,"{""0.5"": 6, ""1.0"": 55, ""2.0"": 4, ""3.0"": 1, ""3.5"": 3, ""4.5"": 8}",0.06342180003412068
ft06:30017,ft06,30017,75197ffa52d9e05ca00d627aebc854db4713a78cf86829ff49632786dacc6c9d,ATC_TUNED,,,0.0,0.0,84.06949802156923,0.0,26,5,True,0.0,"{""2.0"": 26}",0.013750300044193864
ft06:30017,ft06,30017,75197ffa52d9e05ca00d627aebc854db4713a78cf86829ff49632786dacc6c9d,Q_ATC,101,0,0.0,0.0,84.06949802156923,0.0,26,5,True,1.0,"{""2.0"": 26}",0.01688580005429685
ft06:30017,ft06,30017,75197ffa52d9e05ca00d627aebc854db4713a78cf86829ff49632786dacc6c9d,Q_ATC,102,300,0.0,0.0,84.06949802156923,0.0,26,5,True,0.0,"{""0.5"": 1, ""2.5"": 2, ""3.0"": 5, ""4.0"": 10, ""5.0"": 8}",0.015095100039616227
ft06:30017,ft06,30017,75197ffa52d9e05ca00d627aebc854db4713a78cf86829ff49632786dacc6c9d,Q_ATC,103,0,0.0,0.0,84.06949802156923,0.0,26,5,True,1.0,"{""2.0"": 26}",0.017544800066389143
ft06:30017,ft06,30017,75197ffa52d9e05ca00d627aebc854db4713a78cf86829ff49632786dacc6c9d,Q_ATC,104,0,0.0,0.0,84.06949802156923,0.0,26,5,True,1.0,"{""2.0"": 26}",0.0159717999631539
ft06:30017,ft06,30017,75197ffa52d9e05ca00d627aebc854db4713a78cf86829ff49632786dacc6c9d,Q_ATC,105,400,0.0,0.0,84.06949802156923,0.0,26,5,True,0.0,"{""0.5"": 3, ""1.0"": 19, ""2.0"": 1, ""4.5"": 3}",0.014198599965311587
ft10:30017,ft10,30017,4895d2ad4ba00a8afb706e792b1eada06e9c8b0734ac6a4f708fff6ca1fa409a,ATC_TUNED,,,79.07877400150528,0.015478327265904342,1470.4832851748797,-0.015478327265904342,79,21,True,0.0,"{""2.0"": 79}",0.06004349992144853
ft10:30017,ft10,30017,4895d2ad4ba00a8afb706e792b1eada06e9c8b0734ac6a4f708fff6ca1fa409a,Q_ATC,101,0,79.07877400150528,0.015478327265904342,1470.4832851748797,-0.015478327265904342,79,21,True,1.0,"{""2.0"": 79}",0.054849800071679056
ft10:30017,ft10,30017,4895d2ad4ba00a8afb706e792b1eada06e9c8b0734ac6a4f708fff6ca1fa409a,Q_ATC,102,300,77.33535547473457,0.015137082692255738,1370.4832851748797,-0.015137082692255738,80,21,True,0.0,"{""0.5"": 6, ""1.0"": 1, ""1.5"": 5, ""2.0"": 1, ""2.5"": 1, ""3.0"": 24, ""4.0"": 23, ""5.0"": 19}",0.055023299995809793
ft10:30017,ft10,30017,4895d2ad4ba00a8afb706e792b1eada06e9c8b0734ac6a4f708fff6ca1fa409a,Q_ATC,103,0,79.07877400150528,0.015478327265904342,1470.4832851748797,-0.015478327265904342,79,21,True,1.0,"{""2.0"": 79}",0.0618306000251323
ft10:30017,ft10,30017,4895d2ad4ba00a8afb706e792b1eada06e9c8b0734ac6a4f708fff6ca1fa409a,Q_ATC,104,0,79.07877400150528,0.015478327265904342,1470.4832851748797,-0.015478327265904342,79,21,True,1.0,"{""2.0"": 79}",0.05326519999653101
ft10:30017,ft10,30017,4895d2ad4ba00a8afb706e792b1eada06e9c8b0734ac6a4f708fff6ca1fa409a,Q_ATC,105,400,79.07877400150528,0.015478327265904342,1470.4832851748797,-0.015478327265904342,79,21,True,0.0,"{""0.5"": 3, ""1.0"": 50, ""1.5"": 1, ""2.0"": 15, ""2.5"": 1, ""3.0"": 2, ""4.0"": 3, ""4.5"": 4}",0.06660720007494092
ft20:30017,ft20,30017,91f76cb87f29152ac2f5ffacf77728f080717a3a6497ab3cac30ad32470298c1,ATC_TUNED,,,855.369090284102,0.1674239753932476,1517.2962734367297,-0.16742397539324755,82,32,True,0.0,"{""2.0"": 82}",0.09312320000026375
ft20:30017,ft20,30017,91f76cb87f29152ac2f5ffacf77728f080717a3a6497ab3cac30ad32470298c1,Q_ATC,101,0,855.369090284102,0.1674239753932476,1517.2962734367297,-0.16742397539324755,82,32,True,1.0,"{""2.0"": 82}",0.08257850003428757
ft20:30017,ft20,30017,91f76cb87f29152ac2f5ffacf77728f080717a3a6497ab3cac30ad32470298c1,Q_ATC,102,300,855.369090284102,0.1674239753932476,1517.2962734367297,-0.16742397539324755,82,31,True,0.012195121951219513,"{""0.5"": 3, ""1.0"": 12, ""1.5"": 4, ""2.0"": 4, ""2.5"": 3, ""3.0"": 19, ""3.5"": 5, ""4.0"": 8, ""4.5"": 7, ""5.0"": 17}",0.09347299998626113
ft20:30017,ft20,30017,91f76cb87f29152ac2f5ffacf77728f080717a3a6497ab3cac30ad32470298c1,Q_ATC,103,0,855.369090284102,0.1674239753932476,1517.2962734367297,-0.16742397539324755,82,32,True,1.0,"{""2.0"": 82}",0.08526129997335374
