method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
ATC_LOCAL,1290.9256621063696,150.15904880019025,0.2,751.8141067658838,0.4145087635231383,0.013372599962167442,0,0,True,e5b149f4ca9b13a20ac5382122603fda2b143ec163558d11304ddf98d45ba5ed,la16,10,10,arrivals,1.5,4,2.0,,
CENTRAL_ORIGINAL,1277.9256621063696,739.929906650066,0.5,835.6622443286875,0.41872545161821806,0.013052299967966974,0,0,True,97709111160de1231dbdab59ecadc80796f2d008fb9d05e355101362fae14b26,la16,10,10,arrivals,1.5,4,2.0,,
AUCTION_ORIGINAL,1277.9256621063696,739.929906650066,0.5,835.6622443286875,0.41872545161821806,0.019806599942967296,100,121,True,97709111160de1231dbdab59ecadc80796f2d008fb9d05e355101362fae14b26,la16,10,10,arrivals,1.5,4,2.0,,
AUCTION_ATC,1290.9256621063696,150.15904880019025,0.2,751.8141067658838,0.4145087635231383,0.019758400041610003,100,115,True,e5b149f4ca9b13a20ac5382122603fda2b143ec163558d11304ddf98d45ba5ed,la16,10,10,arrivals,1.5,4,2.0,,
FIFO,1371.5814010133558,126.55437084643017,0.1,886.2616885834086,0.39013360753117227,0.013205999974161386,0,0,True,89b618c802763c0f2627a295312de7abf2b191508ae42540c722037adf54f7c6,la16,10,10,arrivals,2.0,0,2.0,,
EDD,1430.8501327510533,0.0,0.0,791.4501923362593,0.37397347755154414,0.012868299963884056,0,0,True,b70f651810a75b7de572d4bcfaa63ad78eb561570dbfb56d732c62e3701fcfae,la16,10,10,arrivals,2.0,0,2.0,,
SPT,1295.5814010133558,106.27876128852176,0.1,834.1083337723315,0.4130192047998409,0.013565200031735003,0,0,True,5d59e59e84ce5bec7a34318db4aeeb14387cd803b46c9596d30e20ced258cc30,la16,10,10,arrivals,2.0,0,2.0,,
MWKR,1460.0478529025852,153.21854288719146,0.2,888.834850094792,0.3664948370947004,0.011777500039897859,0,0,True,4a95494b381d4119757e023621fd1cd5e31c11d17664e24928b821d380c4d0ea,la16,10,10,arrivals,2.0,0,2.0,,
CR,1349.0478529025852,0.0,0.0,857.328140472638,0.3966501253819049,0.013316900003701448,0,0,True,629e2793040a6b9aa7d8c689713a882ea95374675b918d1703db1547e8c93dac,la16,10,10,arrivals,2.0,0,2.0,,
ATC_LOCAL,1430.8501327510533,0.0,0.0,796.8501923362593,0.37397347755154414,0.013250799966044724,0,0,True,0bb711e928ae73ba74f9bd1b590d57672f1adb25aef43158b456ebc60b3c9ed1,la16,10,10,arrivals,2.0,0,2.0,,
CENTRAL_ORIGINAL,1460.0478529025852,153.21854288719146,0.2,888.834850094792,0.3664948370947004,0.014117100043222308,0,0,True,4a95494b381d4119757e023621fd1cd5e31c11d17664e24928b821d380c4d0ea,la16,10,10,arrivals,2.0,0,2.0,,
AUCTION_ORIGINAL,1460.0478529025852,153.21854288719146,0.2,888.834850094792,0.3664948370947004,0.021180299925617874,100,127,True,4a95494b381d4119757e023621fd1cd5e31c11d17664e24928b821d380c4d0ea,la16,10,10,arrivals,2.0,0,2.0,,
AUCTION_ATC,1430.8501327510533,0.0,0.0,796.8501923362593,0.37397347755154414,0.02128640003502369,100,115,True,0bb711e928ae73ba74f9bd1b590d57672f1adb25aef43158b456ebc60b3c9ed1,la16,10,10,arrivals,2.0,0,2.0,,
FIFO,1318.1687346869255,0.0,0.0,790.9407764584312,0.4059419601748406,0.015314399963244796,0,0,True,be295b5191e6f1c732ec25b63982e7deddf853ab347356976a0f40637d6e48ce,la16,10,10,arrivals,2.0,1,2.0,,
EDD,1503.1687346869255,32.06141958402782,0.1,790.2629885368182,0.35598132641539315,0.011865900014527142,0,0,True,cafec8f95f998fe8d7c741b8886a6835697d7c788b3b0f9811e8dffc360f3b3c,la16,10,10,arrivals,2.0,1,2.0,,
SPT,1289.224264882893,0.0,0.0,764.0963066543987,0.4150557932979999,0.012500600074417889,0,0,True,60d4a61d11f8fbed3757b9e93eee79ea7c6c3e02e7935ffa1dc11e6050b7356b,la16,10,10,arrivals,2.0,1,2.0,,
MWKR,1241.1687346869255,129.21489746641203,0.2,831.2407764584311,0.4311259098344711,0.012841699994169176,0,0,True,83d168fd1c2ee57785dab5ce10f8f8c253f93e3bb0af8c1ca4e104d0ee18cbfa,la16,10,10,arrivals,2.0,1,2.0,,
CR,1294.1687346869255,0.0,0.0,820.7407764584311,0.4134700411607818,0.013722999952733517,0,0,True,c82436ffc6a4e55dca6bbaf7b3163b1a21b682cd2d4e3b68ee45d09484cd0af8,la16,10,10,arrivals,2.0,1,2.0,,
ATC_LOCAL,1356.1687346869255,0.0,0.0,784.5463294780279,0.3945674209363992,0.013006799970753491,0,0,True,55d65e71c10bd17c6f40f3ee2ab15ed3c2cd8e11707b06273d7529eac707385a,la16,10,10,arrivals,2.0,1,2.0,,
CENTRAL_ORIGINAL,1241.1687346869255,129.21489746641203,0.2,831.2407764584311,0.4311259098344711,0.012418500031344593,0,0,True,83d168fd1c2ee57785dab5ce10f8f8c253f93e3bb0af8c1ca4e104d0ee18cbfa,la16,10,10,arrivals,2.0,1,2.0,,
AUCTION_ORIGINAL,1241.1687346869255,129.21489746641203,0.2,831.2407764584311,0.4311259098344711,0.018398000043816864,100,124,True,83d168fd1c2ee57785dab5ce10f8f8c253f93e3bb0af8c1ca4e104d0ee18cbfa,la16,10,10,arrivals,2.0,1,2.0,,
AUCTION_ATC,1356.1687346869255,0.0,0.0,784.5463294780279,0.3945674209363992,0.017846099915914237,100,121,True,55d65e71c10bd17c6f40f3ee2ab15ed3c2cd8e11707b06273d7529eac707385a,la16,10,10,arrivals,2.0,1,2.0,,
FIFO,1435.2407230545452,5.423181903978502,0.1,784.3885284021896,0.3728294434547367,0.011663499986752868,0,0,True,a8a102875ffe849db35d8f3ef29cec821c4939ec4769a47665d1df13136d2953,la16,10,10,arrivals,2.0,2,2.0,,
EDD,1403.2407230545452,0.0,0.0,736.5885284021897,0.38133157854427535,0.011202900088392198,0,0,True,299654c587d4bf3c03d87521bbd137b8eb6eb6e953b9d837436847b38e9166f8,la16,10,10,arrivals,2.0,2,2.0,,
SPT,1368.883818455951,0.0,0.0,721.1386951831738,0.390902421948104,0.012099700048565865,0,0,True,e9a71b3e6776cf93e14e4baf599b74b0b4467447e442083336632ab681f0e13b,la16,10,10,arrivals,2.0,2,2.0,,
MWKR,1296.2407230545452,0.0,0.0,759.4885284021897,0.412809126023333,0.012782000005245209,0,0,True,f96fef20c335dc052a3120f6704546deffafdedaef6a04b245ebe9283451c12a,la16,10,10,arrivals,2.0,2,2.0,,
CR,1412.2407230545452,0.0,0.0,766.9885284021897,0.3789014091327352,0.012228699983097613,0,0,True,ed19937b21055b8ad4c57c30bee07bf7fd6f30b2fdd30d499dcf945d06d28cd9,la16,10,10,arrivals,2.0,2,2.0,,
ATC_LOCAL,1390.2407230545452,0.0,0.0,733.1885284021897,0.38489737145975234,0.011732299928553402,0,0,True,05f0ac3e57a2cd1fb3e2783c31a15ae54ea0df2a0de4d19eb08260d9e3b571b6,la16,10,10,arrivals,2.0,2,2.0,,
CENTRAL_ORIGINAL,1296.2407230545452,0.0,0.0,759.4885284021897,0.412809126023333,0.011931000044569373,0,0,True,f96fef20c335dc052a3120f6704546deffafdedaef6a04b245ebe9283451c12a,la16,10,10,arrivals,2.0,2,2.0,,
AUCTION_ORIGINAL,1296.2407230545452,0.0,0.0,759.4885284021897,0.412809126023333,0.0180736999027431,100,113,True,f96fef20c335dc052a3120f6704546deffafdedaef6a04b245ebe9283451c12a,la16,10,10,arrivals,2.0,2,2.0,,
AUCTION_ATC,1390.2407230545452,0.0,0.0,733.1885284021897,0.38489737145975234,0.01753919990733266,100,115,True,05f0ac3e57a2cd1fb3e2783c31a15ae54ea0df2a0de4d19eb08260d9e3b571b6,la16,10,10,arrivals,2.0,2,2.0,,
FIFO,1211.963009619877,0.0,0.0,793.0755778459953,0.4415151252576842,0.012943000067025423,0,0,True,d628c2efeae092cf3bf6910f28459fef428a4cb37b0fea1600e638092ae9fb48,la16,10,10,arrivals,2.0,3,2.0,,
EDD,1170.3904972560872,0.0,0.0,731.3910404258476,0.45719783376104894,0.012267099926248193,0,0,True,7ecb40199e851d359debaf0fa0a9c4fbd89d58bca7ddba2c95dc96c4b4149a75,la16,10,10,arrivals,2.0,3,2.0,,
SPT,1220.963009619877,0.0,0.0,747.4112593837951,0.43826061541912964,0.011795199941843748,0,0,True,9c386873db0df9d1f1b068bb68d23b0639c4714e5132bb33a1cd0a887ca58a3a,la16,10,10,arrivals,2.0,3,2.0,,
MWKR,1229.217058455864,0.0,0.0,829.6263876131927,0.4353177466249857,0.01252850005403161,0,0,True,7faa44681ecfbcc36309aae4a9078d37a3f2f35bb37e263f6b57318b6b5a2a46,la16,10,10,arrivals,2.0,3,2.0,,
CR,1255.217058455864,0.0,0.0,786.7263876131926,0.42630077116563914,0.013266999972984195,0,0,True,f9d0deeb6aeffa76086ed3b7ac7e6002393eccec33ebf9d4d3fa03fddf8a53fe,la16,10,10,arrivals,2.0,3,2.0,,
ATC_LOCAL,1167.963009619877,0.0,0.0,737.2345478441215,0.4581480711226912,0.02030560001730919,0,0,True,2e41a40216f873f86f162f567fe02b227089d6e18ebf81f90962b621aff22868,la16,10,10,arrivals,2.0,3,2.0,,
CENTRAL_ORIGINAL,1229.217058455864,0.0,0.0,829.6263876131927,0.4353177466249857,0.013309900066815317,0,0,True,7faa44681ecfbcc36309aae4a9078d37a3f2f35bb37e263f6b57318b6b5a2a46,la16,10,10,arrivals,2.0,3,2.0,,
AUCTION_ORIGINAL,1229.217058455864,0.0,0.0,829.6263876131927,0.4353177466249857,0.019215899985283613,100,125,True,7faa44681ecfbcc36309aae4a9078d37a3f2f35bb37e263f6b57318b6b5a2a46,la16,10,10,arrivals,2.0,3,2.0,,
AUCTION_ATC,1167.963009619877,0.0,0.0,737.2345478441215,0.4581480711226912,0.019330899929627776,100,116,True,2e41a40216f873f86f162f567fe02b227089d6e18ebf81f90962b621aff22868,la16,10,10,arrivals,2.0,3,2.0,,
FIFO,1319.8913518509635,0.0,0.0,806.4382271499032,0.4054121570306502,0.012371900025755167,0,0,True,b21d6a6ff1e72f4434afafce76dc73b47a19676277a6026942a7329604902a69,la16,10,10,arrivals,2.0,4,2.0,,
EDD,1304.8913518509635,0.0,0.0,752.2210032187102,0.41007245487601,0.012557400041259825,0,0,True,bd7afd8fb20b2737e434bdbbebcea10b0448a993a1f5a12fce3db09274f9f26b,la16,10,10,arrivals,2.0,4,2.0,,
SPT,1263.8913518509635,0.0,0.0,763.0778662678069,0.42337499913766186,0.012682200060226023,0,0,True,11ae760e8fb0c6beb87c1128649944c8d31644982e9889017d4569373ab1e056,la16,10,10,arrivals,2.0,4,2.0,,
MWKR,1277.9256621063696,56.61632928786844,0.1,835.6622443286875,0.41872545161821806,0.012930499971844256,0,0,True,97709111160de1231dbdab59ecadc80796f2d008fb9d05e355101362fae14b26,la16,10,10,arrivals,2.0,4,2.0,,
CR,1236.8913518509635,0.0,0.0,786.048520226525,0.43261681731321183,0.012617800035513937,0,0,True,26449506a443aaffa5bde5aedae350c719fdac8dbefae7dcda3b66fedf99647a,la16,10,10,arrivals,2.0,4,2.0,,
ATC_LOCAL,1290.9256621063696,0.0,0.0,763.9141067658838,0.4145087635231383,0.013253899989649653,0,0,True,0cb8ffd0a50543387ea98ef995559e97d2c0f4b9050299f8a945748dd6e0ba11,la16,10,10,arrivals,2.0,4,2.0,,
CENTRAL_ORIGINAL,1277.9256621063696,56.61632928786844,0.1,835.6622443286875,0.41872545161821806,0.012963099987246096,0,0,True,97709111160de1231dbdab59ecadc80796f2d008fb9d05e355101362fae14b26,la16,10,10,arrivals,2.0,4,2.0,,
AUCTION_ORIGINAL,1277.9256621063696,56.61632928786844,0.1,835.6622443286875,0.41872545161821806,0.019425800070166588,100,121,True,97709111160de1231dbdab59ecadc80796f2d008fb9d05e355101362fae14b26,la16,10,10,arrivals,2.0,4,2.0,,
AUCTION_ATC,1290.9256621063696,0.0,0.0,763.9141067658838,0.4145087635231383,0.01894850004464388,100,116,True,0cb8ffd0a50543387ea98ef995559e97d2c0f4b9050299f8a945748dd6e0ba11,la16,10,10,arrivals,2.0,4,2.0,,
FIFO,1918.0,,,1552.9,0.7920229405630865,0.10357099992688745,0,0,True,74f29f0523fa1aba05af3e5be298814d002e3027ea1fd9f51d1ce1d18cf2b16c,la31,30,10,static,0,0,2.0,1784,7.5112107623318325
EDD,2148.0,,,1406.2666666666667,0.7072160148975792,0.0958219999447465,0,0,True,d20c339e3fbf1594732c01e68760f366e2ae166b265faf8c03236bf6da7bfed9,la31,30,10,static,0,0,2.0,1784,20.403587443946194
SPT,1951.0,,,1385.2333333333333,0.7786263454638647,0.10629540006630123,0,0,True,2ba107e3dc4380558f6eb192ebda5fda549d5848046fabc7ea6c56c2c283698d,la31,30,10,static,0,0,2.0,1784,9.360986547085194
MWKR,1931.0,,,1691.7333333333333,0.7866908337648887,0.09676899993792176,0,0,True,7935b69e1b5ffe2b5fdbaeda1f4a49fc82a9aad8817770337288b9c72565a698,la31,30,10,static,0,0,2.0,1784,8.239910313901344
CR,2148.0,,,1406.2666666666667,0.7072160148975792,0.09566290001384914,0,0,True,d20c339e3fbf1594732c01e68760f366e2ae166b265faf8c03236bf6da7bfed9,la31,30,10,static,0,0,2.0,1784,20.403587443946194
ATC_LOCAL,1951.0,,,1385.2333333333333,0.7786263454638647,0.10646229994017631,0,0,True,2ba107e3dc4380558f6eb192ebda5fda549d5848046fabc7ea6c56c2c283698d,la31,30,10,static,0,0,2.0,1784,9.360986547085194
CENTRAL_ORIGINAL,1931.0,,,1691.7333333333333,0.7866908337648887,0.11004139995202422,0,0,True,7935b69e1b5ffe2b5fdbaeda1f4a49fc82a9aad8817770337288b9c72565a698,la31,30,10,static,0,0,2.0,1784,8.239910313901344
AUCTION_ORIGINAL,1931.0,,,1691.7333333333333,0.7866908337648887,0.15828059997875243,300,833,True,7935b69e1b5ffe2b5fdbaeda1f4a49fc82a9aad8817770337288b9c72565a698,la31,30,10,static,0,0,2.0,1784,8.239910313901344
AUCTION_ATC,1951.0,,,1385.2333333333333,0.7786263454638647,0.14170469995588064,300,732,True,2ba107e3dc4380558f6eb192ebda5fda549d5848046fabc7ea6c56c2c283698d,la31,30,10,static,0,0,2.0,1784,9.360986547085194
FIFO,1918.0,23800.5,1.0,1552.9,0.7920229405630865,0.10296269995160401,0,0,True,74f29f0523fa1aba05af3e5be298814d002e3027ea1fd9f51d1ce1d18cf2b16c,la31,30,10,due_dates,1.5,0,2.0,,
EDD,2270.0,16991.5,1.0,1325.9333333333334,0.6692070484581498,0.08501019992399961,0,0,True,4f7204cd9aa78f19651ff1a779271b1383e5c269c15bc78ee509454628301b01,la31,30,10,due_dates,1.5,0,2.0,,
SPT,1951.0,18770.5,1.0,1385.2333333333333,0.7786263454638647,0.09444349992554635,0,0,True,2ba107e3dc4380558f6eb192ebda5fda549d5848046fabc7ea6c56c2c283698d,la31,30,10,due_dates,1.5,0,2.0,,
MWKR,1931.0,27965.5,1.0,1691.7333333333333,0.7866908337648887,0.09894599998369813,0,0,True,7935b69e1b5ffe2b5fdbaeda1f4a49fc82a9aad8817770337288b9c72565a698,la31,30,10,due_dates,1.5,0,2.0,,
CR,2400.0,17830.5,1.0,1353.9,0.6329583333333334,0.09002809994854033,0,0,True,02d787d0867d97ae2d97fbba7555784fe2e80e4c91f3fcc40ec968bbe8e965ee,la31,30,10,due_dates,1.5,0,2.0,,
ATC_LOCAL,2050.0,17962.5,1.0,1358.3,0.7410243902439024,0.09659700002521276,0,0,True,152644e59b0c23670689cd0e222c9ec8bbda032d18a4895c829d0c498dbd53bf,la31,30,10,due_dates,1.5,0,2.0,,
CENTRAL_ORIGINAL,1918.0,28728.5,1.0,1717.1666666666667,0.7920229405630865,0.10731039999518543,0,0,True,0af660ba933f3ab14c6b741d56f7f03049136afdf1c56529537107f405a7b902,la31,30,10,due_dates,1.5,0,2.0,,
AUCTION_ORIGINAL,1918.0,28728.5,1.0,1717.1666666666667,0.7920229405630865,0.1521151999477297,300,850,True,0af660ba933f3ab14c6b741d56f7f03049136afdf1c56529537107f405a7b902,la31,30,10,due_dates,1.5,0,2.0,,
AUCTION_ATC,2050.0,17962.5,1.0,1358.3,0.7410243902439024,0.13088160008192062,300,709,True,152644e59b0c23670689cd0e222c9ec8bbda032d18a4895c829d0c498dbd53bf,la31,30,10,due_dates,1.5,0,2.0,,
FIFO,1918.0,16205.0,1.0,1552.9,0.7920229405630865,0.10158660006709397,0,0,True,74f29f0523fa1aba05af3e5be298814d002e3027ea1fd9f51d1ce1d18cf2b16c,la31,30,10,due_dates,2.0,0,2.0,,
EDD,2270.0,10000.0,0.8,1325.9333333333334,0.6692070484581498,0.08314259990584105,0,0,True,4f7204cd9aa78f19651ff1a779271b1383e5c269c15bc78ee509454628301b01,la31,30,10,due_dates,2.0,0,2.0,,
SPT,1951.0,12078.0,0.8,1385.2333333333333,0.7786263454638647,0.1115045000333339,0,0,True,2ba107e3dc4380558f6eb192ebda5fda549d5848046fabc7ea6c56c2c283698d,la31,30,10,due_dates,2.0,0,2.0,,
MWKR,1931.0,20370.0,1.0,1691.7333333333333,0.7866908337648887,0.10201909998431802,0,0,True,7935b69e1b5ffe2b5fdbaeda1f4a49fc82a9aad8817770337288b9c72565a698,la31,30,10,due_dates,2.0,0,2.0,,
CR,2336.0,12521.0,1.0,1430.1,0.6502996575342466,0.09760540002025664,0,0,True,0db14b50af42e6176c5cd1c90724090635edf38cc8d5aa62d2cbe4a601438884,la31,30,10,due_dates,2.0,0,2.0,,
ATC_LOCAL,1926.0,10952.0,0.9666666666666667,1375.9666666666667,0.7887331256490134,0.10373750003054738,0,0,True,0604c8f7a14cea2c67c47243ba3ac945dd2a5210d9958d01e5d215edb63c45fc,la31,30,10,due_dates,2.0,0,2.0,,
CENTRAL_ORIGINAL,1880.0,20364.0,1.0,1691.5333333333333,0.8080319148936169,0.10923529998399317,0,0,True,c4257a30facaa154a81514818983d3f9150f3931ef64cb2cc9b5cdf0797f7d0e,la31,30,10,due_dates,2.0,0,2.0,,
AUCTION_ORIGINAL,1880.0,20364.0,1.0,1691.5333333333333,0.8080319148936169,0.18059849995188415,300,848,True,c4257a30facaa154a81514818983d3f9150f3931ef64cb2cc9b5cdf0797f7d0e,la31,30,10,due_dates,2.0,0,2.0,,
AUCTION_ATC,1926.0,10952.0,0.9666666666666667,1375.9666666666667,0.7887331256490134,0.13996260007843375,300,736,True,0604c8f7a14cea2c67c47243ba3ac945dd2a5210d9958d01e5d215edb63c45fc,la31,30,10,due_dates,2.0,0,2.0,,
FIFO,1918.0,4175.0,0.5333333333333333,1552.9,0.7920229405630865,0.1207761000841856,0,0,True,74f29f0523fa1aba05af3e5be298814d002e3027ea1fd9f51d1ce1d18cf2b16c,la31,30,10,due_dates,3.0,0,2.0,,
EDD,2270.0,1195.0,0.26666666666666666,1325.9333333333334,0.6692070484581498,0.0875454000197351,0,0,True,4f7204cd9aa78f19651ff1a779271b1383e5c269c15bc78ee509454628301b01,la31,30,10,due_dates,3.0,0,2.0,,
SPT,1951.0,3404.0,0.36666666666666664,1385.2333333333333,0.7786263454638647,0.09416939993388951,0,0,True,2ba107e3dc4380558f6eb192ebda5fda549d5848046fabc7ea6c56c2c283698d,la31,30,10,due_dates,3.0,0,2.0,,
MWKR,1931.0,7702.0,0.6666666666666666,1691.7333333333333,0.7866908337648887,0.10137000004760921,0,0,True,7935b69e1b5ffe2b5fdbaeda1f4a49fc82a9aad8817770337288b9c72565a698,la31,30,10,due_dates,3.0,0,2.0,,
CR,2077.0,1538.0,0.5666666666666667,1515.8666666666666,0.731391429947039,0.09091809997335076,0,0,True,537db1f73fce55835cda2112f5adc571f3534bb6af17e09656f251db046952b1,la31,30,10,due_dates,3.0,0,2.0,,
ATC_LOCAL,2122.0,321.0,0.2,1348.8333333333333,0.7158812441093307,0.09275589999742806,0,0,True,20f616db81d46e1b40024db4e5f92072d17ad51d38f89b006991f642f313b7da,la31,30,10,due_dates,3.0,0,2.0,,
CENTRAL_ORIGINAL,1949.0,6138.0,0.7,1649.5,0.779425346331452,0.09887190000154078,0,0,True,99f53f2c8e17ab7fa11dcfc84005c8d4874aa70abc839e139412a953b0ccd9b1,la31,30,10,due_dates,3.0,0,2.0,,
AUCTION_ORIGINAL,1949.0,6138.0,0.7,1649.5,0.779425346331452,0.14556510001420975,300,819,True,99f53f2c8e17ab7fa11dcfc84005c8d4874aa70abc839e139412a953b0ccd9b1,la31,30,10,due_dates,3.0,0,2.0,,
AUCTION_ATC,2122.0,321.0,0.2,1348.8333333333333,0.7158812441093307,0.14164759998675436,300,700,True,20f616db81d46e1b40024db4e5f92072d17ad51d38f89b006991f642f313b7da,la31,30,10,due_dates,3.0,0,2.0,,
FIFO,2675.6698026721974,11024.425850755884,0.9,1114.0198606044075,0.5677456906240341,0.09724019991699606,0,0,True,e7f64332e633ea77e34d3119e4fd8793e77521664c577e74609b2f90de8adef9,la31,30,10,arrivals,1.5,0,2.0,,
EDD,2916.6698026721974,8044.747538672797,0.8333333333333334,1003.9577920689029,0.5208337257128762,0.10254480002913624,0,0,True,f048856a5cac343a48780b70017654c75eb0f9c5b9a48d5c5a19b0f5b5037328,la31,30,10,arrivals,1.5,0,2.0,,
SPT,2651.1451725529982,7376.003912402615,0.8333333333333334,989.9619791804721,0.5729976674710491,0.10126149991992861,0,0,True,43f67537530388da38f527c297324adde600a563a2e322d8e2c9798abd44c383,la31,30,10,arrivals,1.5,0,2.0,,
MWKR,2458.890288440137,13539.78610344818,0.9666666666666667,1209.8668677583,0.6177990157355422,0.10242869996000081,0,0,True,314bdcc7e4f7f0d100d9d70e5427fcc96859259c80cb621588c19a30810b39e2,la31,30,10,arrivals,1.5,0,2.0,,
CR,2991.1451725529982,8125.697708990467,0.9666666666666667,1027.9266232793261,0.5078656876768772,0.09408599999733269,0,0,True,3371a07a63007b9c467af3606167fe6e055559f67d75dc52505a9a921de29c7b,la31,30,10,arrivals,1.5,0,2.0,,
ATC_LOCAL,2707.6698026721974,7183.3169476292505,0.8,986.4368102817427,0.5610359130573459,0.08709669997915626,0,0,True,dc6d8249df5f465131d0995fe5062f2363e67fa80103c0099c97bd6d2d218f6f,la31,30,10,arrivals,1.5,0,2.0,,
CENTRAL_ORIGINAL,2669.1451725529982,9932.109610853895,0.9333333333333333,1083.6426817771103,0.5691335247033428,0.09020519990008324,0,0,True,6dbcf3eca0b8c200d9d7469a95f1403115974f32c27d74bcafad7085c63d2899,la31,30,10,arrivals,1.5,0,2.0,,
AUCTION_ORIGINAL,2669.1451725529982,9932.109610853895,0.9333333333333333,1083.6426817771103,0.5691335247033428,0.1335241999477148,300,540,True,6dbcf3eca0b8c200d9d7469a95f1403115974f32c27d74bcafad7085c63d2899,la31,30,10,arrivals,1.5,0,2.0,,
AUCTION_ATC,2707.6698026721974,7183.3169476292505,0.8,986.4368102817427,0.5610359130573459,0.14192930003628135,300,494,True,dc6d8249df5f465131d0995fe5062f2363e67fa80103c0099c97bd6d2d218f6f,la31,30,10,arrivals,1.5,0,2.0,,
FIFO,2454.6548074351663,6964.344912960865,0.8333333333333334,973.3164519650384,0.6188650214273045,0.08757029997650534,0,0,True,9cc21009de3519a7a6a4b208806c11d311faabc90ead1f875ee89e9788242b68,la31,30,10,arrivals,1.5,1,2.0,,
EDD,2672.6548074351663,6883.168653466101,0.8666666666666667,965.6041385085198,0.5683861588761685,0.09188899991568178,0,0,True,b7e723c739bca893063f811a2c278bc10485759ed50fbf3e9f2bced40f66fb1a,la31,30,10,arrivals,1.5,1,2.0,,
SPT,2388.6548074351663,5426.41256167853,0.7666666666666667,926.5803672906416,0.6359646422210096,0.08933420001994818,0,0,True,a649858970062eb7769d94deb554b4f41b35a369780b4d5ab5787bf8f5766bf5,la31,30,10,arrivals,1.5,1,2.0,,
MWKR,2276.6548074351663,9888.557050978674,0.9666666666666667,1085.2016788412336,0.667250913506465,0.09613049996551126,0,0,True,36eb59eeead61da2375265d8bbe83c4428491bfb90de32a0d53b28b5013f0eea,la31,30,10,arrivals,1.5,1,2.0,,
CR,2611.1496427099582,5216.7035835472925,0.9666666666666667,930.7826544967459,0.5817743936051921,0.08862549997866154,0,0,True,b974b7a119a457c2ed02691cc3a31d8749d3e8db1e6c96157a85e4750b805b9a,la31,30,10,arrivals,1.5,1,2.0,,
ATC_LOCAL,2586.6548074351663,5234.242165132919,0.8666666666666667,926.3717485514203,0.5872836203862412,0.08945040008984506,0,0,True,eed6cb8651707cd78d8fb50a98bcba2a620da06e84640e2bb1c138c5ea3c02c1,la31,30,10,arrivals,1.5,1,2.0,,
CENTRAL_ORIGINAL,2545.6548074351663,7209.633084768747,1.0,999.8711028256249,0.5967423373990541,0.0901882000034675,0,0,True,2f94c965fc30b52434e9706ea4ef728c23b90f29c2315af248891831095c7ee6,la31,30,10,arrivals,1.5,1,2.0,,
AUCTION_ORIGINAL,2545.6548074351663,7209.633084768747,1.0,999.8711028256249,0.5967423373990541,0.14107899996452034,300,469,True,2f94c965fc30b52434e9706ea4ef728c23b90f29c2315af248891831095c7ee6,la31,30,10,arrivals,1.5,1,2.0,,
AUCTION_ATC,2586.6548074351663,5234.242165132919,0.8666666666666667,926.3717485514203,0.5872836203862412,0.13909859990235418,300,436,True,eed6cb8651707cd78d8fb50a98bcba2a620da06e84640e2bb1c138c5ea3c02c1,la31,30,10,arrivals,1.5,1,2.0,,
FIFO,2526.8141880739795,6980.28371054915,0.7666666666666667,969.542039908741,0.6011918118751374,0.08861599990632385,0,0,True,58ad0c86007b8a65b3b5ca49f660b4de14f541140f64c8a6de361b8ce6be669d,la31,30,10,arrivals,1.5,2,2.0,,
EDD,3011.6593527498812,5785.949458405439,0.7333333333333333,923.0106418026858,0.5044063162764216,0.08370429999195039,0,0,True,de80a2af623e3bb75a6c9edd574619c5bc98ea4f67c4a030895ff795b41fab13,la31,30,10,arrivals,1.5,2,2.0,,
SPT,2506.8141880739795,5303.575568625463,0.6333333333333333,899.3478749019431,0.6059882727754727,0.08839789999183267,0,0,True,8979753bdb7859fe2defe453c9669e2d22a1442daeb4e254e2f7eae58114b487,la31,30,10,arrivals,1.5,2,2.0,,
MWKR,2340.2428080227623,11099.538469969331,0.8333333333333334,1105.7699269889877,0.6491206787570329,0.1114098000107333,0,0,True,087c7957a3bd78e634f565032b8a358714154209b340145eb9450b311ae53717,la31,30,10,arrivals,1.5,2,2.0,,
CR,2623.090092723669,5544.073156408181,0.9,929.2364881175619,0.5791261246473819,0.0880735000828281,0,0,True,87658f779248bb9c3edeb55e8437246c101671d74d8cf7f8fc2979678b2c525f,la31,30,10,arrivals,1.5,2,2.0,,
ATC_LOCAL,2672.6593527498812,5099.5667682008825,0.7333333333333333,900.7978854625339,0.5683851922382133,0.09154209995176643,0,0,True,a1cd8d14da8e8c55989dbc98100df00128f830f12bcd82ba7ee49b8057f11219,la31,30,10,arrivals,1.5,2,2.0,,
CENTRAL_ORIGINAL,2648.090092723669,8191.156723004878,0.8666666666666667,1017.414118908512,0.5736587301822287,0.09744689997751266,0,0,True,129dee6ab158fe5ac3d99211776a04a2ce3739001355dc10bf00b660d434787c,la31,30,10,arrivals,1.5,2,2.0,,
AUCTION_ORIGINAL,2648.090092723669,8191.156723004878,0.8666666666666667,1017.414118908512,0.5736587301822287,0.13757519994396716,300,481,True,129dee6ab158fe5ac3d99211776a04a2ce3739001355dc10bf00b660d434787c,la31,30,10,arrivals,1.5,2,2.0,,
